filename, Cyst, Normal, Stone, Tumor
Tumor-434-_jpg.rf.8daee843361aa72f89e36f5497639f91.jpg, 0, 0, 0, 1
Cyst-960-_jpg.rf.8e03a5ffce5a610b010ab47571129861.jpg, 1, 0, 0, 0
Normal-1210-_jpg.rf.8e087a456fadffeb8a65b8505fe693d9.jpg, 0, 1, 0, 0
Normal-1756-_jpg.rf.8e0ba2a53b81829e3ecd6795744c2b60.jpg, 0, 1, 0, 0
Tumor-1758-_jpg.rf.8e27ace71d7896a6dbb384c07fe38e06.jpg, 0, 0, 0, 1
Stone-702-_jpg.rf.8e7e618d3d13270ca0c1d5b39a596b24.jpg, 0, 0, 1, 0
Normal-2397-_jpg.rf.8e7471bb9182d789aace78a90cba60af.jpg, 0, 1, 0, 0
Normal-3241-_jpg.rf.8ee101768d394350053a317c93adf73d.jpg, 0, 1, 0, 0
Stone-1320-_jpg.rf.8f09ed86c1d4cf987b000de0d7d5a7a9.jpg, 0, 0, 1, 0
Cyst-1825-_jpg.rf.8f781258ad7b21282ef7d54ad9f75a93.jpg, 1, 0, 0, 0
Cyst-567-_jpg.rf.8ec8ea05e8e3f5a18ef5c7a212064cff.jpg, 1, 0, 0, 0
Cyst-54-_jpg.rf.8f915c2fbee4b58fbd53c873d5ecd9c2.jpg, 1, 0, 0, 0
Cyst-231-_jpg.rf.8fa008df6306dc61a36f202d6bb7352c.jpg, 1, 0, 0, 0
Tumor-1102-_jpg.rf.9009024c2c9a2e25d143515129fd08a5.jpg, 0, 0, 0, 1
Cyst-2822-_jpg.rf.8fd6493e8fe26bfda3b0d650f0740060.jpg, 1, 0, 0, 0
Tumor-171-_jpg.rf.900557204ffa6c873f40d1cdfea0d5fa.jpg, 0, 0, 0, 1
Stone-583-_jpg.rf.9044ec2a5ad5ebd3de03f6fad36c7392.jpg, 0, 0, 1, 0
Cyst-2417-_jpg.rf.905aa1235346e78acecc04ccf16a6d3c.jpg, 1, 0, 0, 0
Cyst-873-_jpg.rf.8ef3fee919c0c478d880fc1160347410.jpg, 1, 0, 0, 0
Normal-2934-_jpg.rf.909640564681814d7f4d24a299bf5e90.jpg, 0, 1, 0, 0
Normal-255-_jpg.rf.90ac587157bf0e7cd50a5caab75da2ed.jpg, 0, 1, 0, 0
Normal-3935-_jpg.rf.9088850569b52b1d0f498ff7354fba11.jpg, 0, 1, 0, 0
Normal-3394-_jpg.rf.90e81bc9eae88b7228a55d54d47d5e95.jpg, 0, 1, 0, 0
Normal-4962-_jpg.rf.9107ff419278fc23203835f7fcbff6e7.jpg, 0, 1, 0, 0
Stone-3-_jpg.rf.90b7a227bf6a36420d21e6214f10d643.jpg, 0, 0, 1, 0
Normal-4936-_jpg.rf.90de02688249f076125270091f68e33b.jpg, 0, 1, 0, 0
Normal-4138-_jpg.rf.90cb82c6bc6af8f910bd5d84618c3e1c.jpg, 0, 1, 0, 0
Tumor-657-_jpg.rf.910282c9904311d76394ad5a49822737.jpg, 0, 0, 0, 1
Normal-1091-_jpg.rf.9194d870b5c6c50ae78b216b2b93362d.jpg, 0, 1, 0, 0
Cyst-861-_jpg.rf.910ca0701006ef22e89c449ed632af10.jpg, 1, 0, 0, 0
Normal-131-_jpg.rf.921af2839153a220f74a637dda53f5c1.jpg, 0, 1, 0, 0
Normal-5025-_jpg.rf.9254fd5e76c86d794b4c27815af90458.jpg, 0, 1, 0, 0
Normal-949-_jpg.rf.933d0f2e34de88d0f91dbff7ddae71f6.jpg, 0, 1, 0, 0
Normal-4860-_jpg.rf.92b4cd55690a51a5dc656a3e6fcb8f34.jpg, 0, 1, 0, 0
Normal-4786-_jpg.rf.938e3926107064b5836f5e048c88958c.jpg, 0, 1, 0, 0
Normal-3720-_jpg.rf.932a183636762ff65c6ae5471ec69737.jpg, 0, 1, 0, 0
Normal-2813-_jpg.rf.9380f1c734faf0f5b0232d6b7098dd63.jpg, 0, 1, 0, 0
Cyst-1946-_jpg.rf.938da8c5bb3c1840994c139e9e1e74af.jpg, 1, 0, 0, 0
Normal-3616-_jpg.rf.939578c46a69c80cdc9e7d6729b05a6b.jpg, 0, 1, 0, 0
Cyst-3304-_jpg.rf.93c1013f14bcabf78922c5a230753dbb.jpg, 1, 0, 0, 0
Normal-1251-_jpg.rf.9465f0a9a1a23e828cba81af40952257.jpg, 0, 1, 0, 0
Normal-1050-_jpg.rf.944c0f993e211c659c725dfbfa8cb94c.jpg, 0, 1, 0, 0
Tumor-808-_jpg.rf.9422ad29491a41042ffdb1bc3f142342.jpg, 0, 0, 0, 1
Tumor-1790-_jpg.rf.9470b144878af345e3805233296edab4.jpg, 0, 0, 0, 1
Normal-2795-_jpg.rf.946e594258f20bf424a5819687141550.jpg, 0, 1, 0, 0
Cyst-2697-_jpg.rf.954a84c598630bf4bc21d1a5ef095cd9.jpg, 1, 0, 0, 0
Normal-4326-_jpg.rf.956acdcee1233d68212ad0f53a26f6b5.jpg, 0, 1, 0, 0
Normal-4462-_jpg.rf.953c678ab7c15c85856a992c2369880e.jpg, 0, 1, 0, 0
Tumor-1143-_jpg.rf.95843317d070a5e575e12b9daf6a4974.jpg, 0, 0, 0, 1
Normal-4946-_jpg.rf.952ba2f023cef3beb54c3aaedbb8d12e.jpg, 0, 1, 0, 0
Stone-1202-_jpg.rf.9588a6fa1b8ce34a28c6ed8c2f615e8e.jpg, 0, 0, 1, 0
Normal-805-_jpg.rf.95a3df6f056d7bd7e2d6fb35287c9d34.jpg, 0, 1, 0, 0
Tumor-1772-_jpg.rf.95b77e6849e7abb068c87db42a012b7b.jpg, 0, 0, 0, 1
Normal-3163-_jpg.rf.95bab14c31446983e9be48a0cf0da55c.jpg, 0, 1, 0, 0
Normal-2169-_jpg.rf.95cfb9c97fdef2009fa4f765be3a97a2.jpg, 0, 1, 0, 0
Normal-3939-_jpg.rf.95ccaa93ac7616555de351c1b8d68273.jpg, 0, 1, 0, 0
Normal-4006-_jpg.rf.95feaf7a2be404f9ac063c4a995dd32e.jpg, 0, 1, 0, 0
Normal-2647-_jpg.rf.9643c34d3a03a53e12f4adb703b9ac20.jpg, 0, 1, 0, 0
Stone-1023-_jpg.rf.96585fdc62e31ddbac8af5e2cd533b9a.jpg, 0, 0, 1, 0
Tumor-1394-_jpg.rf.966f7f1fe5aff938da4c6823e6cd4645.jpg, 0, 0, 0, 1
Tumor-637-_jpg.rf.9672ade8257fb12f3851376e16c44e5d.jpg, 0, 0, 0, 1
Tumor-550-_jpg.rf.9678475bb4113cbe7183cac400fbd445.jpg, 0, 0, 0, 1
Normal-1236-_jpg.rf.968107131d1ff360d24bada137931720.jpg, 0, 1, 0, 0
Cyst-737-_jpg.rf.96921a37324c49054c00d665c9350ded.jpg, 1, 0, 0, 0
Normal-2228-_jpg.rf.96b70764a82a6faee9b6cbcac43a8580.jpg, 0, 1, 0, 0
Stone-979-_jpg.rf.96d493fc9e415d1e976b87fd108b7b25.jpg, 0, 0, 1, 0
Normal-3570-_jpg.rf.96a0df76fb4efacf64bd9d38f8844022.jpg, 0, 1, 0, 0
Normal-2919-_jpg.rf.96c01f889d2155e92050fa1d79794ab2.jpg, 0, 1, 0, 0
Normal-2578-_jpg.rf.96dc8b243317a0070623b3cdfa844686.jpg, 0, 1, 0, 0
Cyst-741-_jpg.rf.96e14b511c9442b6458bebab57f9e4df.jpg, 1, 0, 0, 0
Cyst-1707-_jpg.rf.970f1953ce6efc890b815013dede950f.jpg, 1, 0, 0, 0
Tumor-1468-_jpg.rf.96fd60078c435e2d37ecebb6ffab14a3.jpg, 0, 0, 0, 1
Tumor-1789-_jpg.rf.972d27eea9398e7b935846dce5a43ba3.jpg, 0, 0, 0, 1
Normal-3037-_jpg.rf.9733d7d8f2f6440912bc4e519190f683.jpg, 0, 1, 0, 0
Normal-2366-_jpg.rf.97765ead1b5c88083fe2740095e24f86.jpg, 0, 1, 0, 0
Cyst-3051-_jpg.rf.9727013e26e9b959b4a55ea25862e9ba.jpg, 1, 0, 0, 0
Tumor-2155-_jpg.rf.979fe9e1dd0276370f71a12fcc4b39d8.jpg, 0, 0, 0, 1
Normal-5077-_jpg.rf.97b6d61760a72195502e0c0831a03299.jpg, 0, 1, 0, 0
Tumor-1591-_jpg.rf.979f5c10c3ae38a65abca2118d8c85fe.jpg, 0, 0, 0, 1
Normal-4153-_jpg.rf.97a684279b106d5ae3ccc6300b6a70e4.jpg, 0, 1, 0, 0
Tumor-462-_jpg.rf.986e29c8c56b216d7c05ff074934c49e.jpg, 0, 0, 0, 1
Normal-4826-_jpg.rf.97dad0bf023fec2a38089e476f8db27b.jpg, 0, 1, 0, 0
Cyst-3674-_jpg.rf.98875d6f347e1869b5992095bbc33dbb.jpg, 1, 0, 0, 0
Normal-1593-_jpg.rf.98fe022995e580c4ee86a668e143023c.jpg, 0, 1, 0, 0
Tumor-135-_jpg.rf.97b77d83fb72b279cd19129b52f8f787.jpg, 0, 0, 0, 1
Normal-3565-_jpg.rf.98b02474966fc998378a4a8a18249cd0.jpg, 0, 1, 0, 0
Normal-4807-_jpg.rf.9894007063e9c9ef3d52d4736c7046cb.jpg, 0, 1, 0, 0
Cyst-2724-_jpg.rf.991738df141871a0fb7c3610839d2d67.jpg, 1, 0, 0, 0
Normal-4537-_jpg.rf.99214175a007ec90044baf7b8a87922e.jpg, 0, 1, 0, 0
Normal-1769-_jpg.rf.993e9639f3c1536fb2cb819f734fbf9a.jpg, 0, 1, 0, 0
Normal-2763-_jpg.rf.995008c8cd0de3ee15ba9e5fd461fade.jpg, 0, 1, 0, 0
Normal-3673-_jpg.rf.99598d0799b0e3ba1c9dbd8a74dbb3e6.jpg, 0, 1, 0, 0
Tumor-901-_jpg.rf.998a8c2a04b36761dc39b3766ed04e92.jpg, 0, 0, 0, 1
Cyst-8-_jpg.rf.99e489909d33cb8ccdb7e8535eec5f6b.jpg, 1, 0, 0, 0
Tumor-23-_jpg.rf.9966c15da1d87fe69100d24846dbe76a.jpg, 0, 0, 0, 1
Stone-1061-_jpg.rf.9a60047c48b68fdb24a9c353bf62984f.jpg, 0, 0, 1, 0
Normal-3960-_jpg.rf.9a3bbc5af5d64bc95aebb7375c052962.jpg, 0, 1, 0, 0
Normal-2329-_jpg.rf.9a9666a472354b11f9ff74b7b1e077ff.jpg, 0, 1, 0, 0
Normal-2750-_jpg.rf.9abbaea454d2aba75e42b65e8e3c83a7.jpg, 0, 1, 0, 0
Normal-4567-_jpg.rf.9aa88e0422da61e3884cfc86898aa4b6.jpg, 0, 1, 0, 0
Cyst-1035-_jpg.rf.99fba55e2a0d312db2aee2a9bbe1c61a.jpg, 1, 0, 0, 0
Normal-4866-_jpg.rf.9aa3657ab481aaa86bf5aad711d2e5ac.jpg, 0, 1, 0, 0
Tumor-1478-_jpg.rf.9a0f9ca1b25678325164f5cbb179826c.jpg, 0, 0, 0, 1
Cyst-3708-_jpg.rf.9ac3b308d73f5799e643f291264e6262.jpg, 1, 0, 0, 0
Cyst-2993-_jpg.rf.9b5869aa646ee4cbb7de7db97022cef0.jpg, 1, 0, 0, 0
Stone-786-_jpg.rf.9b628cd7f2dc5cecf51f6a0e108bc6a0.jpg, 0, 0, 1, 0
Tumor-33-_jpg.rf.9b75c4b60a748ddd0fa3aa206a68155a.jpg, 0, 0, 0, 1
Normal-2686-_jpg.rf.9b80c58c0ad27542956f619e745e7cd3.jpg, 0, 1, 0, 0
Cyst-2237-_jpg.rf.9bc579731647f29c4d7a22d349302479.jpg, 1, 0, 0, 0
Tumor-1158-_jpg.rf.9bca06436e4591eea962cd1700a5a008.jpg, 0, 0, 0, 1
Tumor-1205-_jpg.rf.9bd2287654e13868c69ba794a2b689a7.jpg, 0, 0, 0, 1
Normal-4108-_jpg.rf.9ba55e8d968160624bd2a17ffcfa6cb0.jpg, 0, 1, 0, 0
Stone-347-_jpg.rf.9c2e8607e72dd5c731a60ff4d918c125.jpg, 0, 0, 1, 0
Stone-637-_jpg.rf.9c3e21face0b797288a7f8747155019b.jpg, 0, 0, 1, 0
Tumor-2146-_jpg.rf.9c68bcb093c0b45ab2818a099dc74fbb.jpg, 0, 0, 0, 1
Stone-89-_jpg.rf.9c40305e6597f5a04f12d2e6ae107363.jpg, 0, 0, 1, 0
Normal-933-_jpg.rf.9c6d27e6acc0ed45bce3a6e16a174583.jpg, 0, 1, 0, 0
Stone-530-_jpg.rf.9c6a60d2b0744b7af4721f85305b9752.jpg, 0, 0, 1, 0
Cyst-575-_jpg.rf.9cf94b311bd34f0dfa18770e0c13077b.jpg, 1, 0, 0, 0
Normal-3757-_jpg.rf.9c8edc6db9010efdbe1aadef661b5864.jpg, 0, 1, 0, 0
Stone-927-_jpg.rf.9cfdb6fd5372aa8cefe04c1751f6cf33.jpg, 0, 0, 1, 0
Stone-1216-_jpg.rf.9d276ed40cae04f0e2e0f3d09f71651a.jpg, 0, 0, 1, 0
Cyst-2471-_jpg.rf.9cfc6c88ade003a05306728f802c3157.jpg, 1, 0, 0, 0
Tumor-1227-_jpg.rf.9d393951b9673c2b36d40a0c43dd1324.jpg, 0, 0, 0, 1
Tumor-285-_jpg.rf.9d643d16f3123ec54e850252d3bf0258.jpg, 0, 0, 0, 1
Cyst-2831-_jpg.rf.9d80efb5272234cb9bc8105a0fbf57a6.jpg, 1, 0, 0, 0
Cyst-2512-_jpg.rf.9db82d93cd40b011a920b47d5523df81.jpg, 1, 0, 0, 0
Normal-1733-_jpg.rf.9c78a2520a88a6e8ff54f54e1ee89873.jpg, 0, 1, 0, 0
Tumor-1713-_jpg.rf.9dd67ebca89039e899a7b39d6fd6aae0.jpg, 0, 0, 0, 1
Cyst-1595-_jpg.rf.9e0874b73bee99eea57134dc40bb21bd.jpg, 1, 0, 0, 0
Normal-1766-_jpg.rf.9e01e2235fff7eeb4d1d5b51b9b75f47.jpg, 0, 1, 0, 0
Cyst-3134-_jpg.rf.9e250ef3aae608d0ed1a7e9738fc6c92.jpg, 1, 0, 0, 0
Tumor-1484-_jpg.rf.9e67f6c18972a4568af4a4266f8de01f.jpg, 0, 0, 0, 1
Cyst-1294-_jpg.rf.9e6e3d84eb548cc861b50be00b386119.jpg, 1, 0, 0, 0
Cyst-2790-_jpg.rf.9e747c53faf167c301b575f405040565.jpg, 1, 0, 0, 0
Cyst-2149-_jpg.rf.9e787a25c73dd54a2e1951e33c27f2c5.jpg, 1, 0, 0, 0
Cyst-1749-_jpg.rf.9e9f4c357ac3930c91dc51f690baf485.jpg, 1, 0, 0, 0
Normal-4154-_jpg.rf.9e3e773ce734f081db35c9d902938995.jpg, 0, 1, 0, 0
Normal-1599-_jpg.rf.9eb856b6cc9388725c4e6d036d18b189.jpg, 0, 1, 0, 0
Tumor-1068-_jpg.rf.9e9d8ba83697805797a913cd8a7b2f77.jpg, 0, 0, 0, 1
Normal-793-_jpg.rf.9f38df99e68e1190fa854a1bb87afa4a.jpg, 0, 1, 0, 0
Cyst-1495-_jpg.rf.9f4c05af35027de38d30094d12e501c3.jpg, 1, 0, 0, 0
Normal-4703-_jpg.rf.9f9a9c4d647e7fb0bbd0a62089182d4d.jpg, 0, 1, 0, 0
Normal-2392-_jpg.rf.9f89a5f68e8d38a456f749b9af7a565a.jpg, 0, 1, 0, 0
Stone-254-_jpg.rf.9fc348ebbd9b7fc9ddc4f11992bf8c66.jpg, 0, 0, 1, 0
Cyst-2679-_jpg.rf.9faa79bdad35383a0dc07ffe15530a5d.jpg, 1, 0, 0, 0
Normal-2729-_jpg.rf.9fcf128f1672751b018cda70353b2ddc.jpg, 0, 1, 0, 0
Cyst-440-_jpg.rf.a02879f53b64d2639cbb4fa623c55d4f.jpg, 1, 0, 0, 0
Normal-2619-_jpg.rf.a02cc39a8c8ff52547f7e60f474b205a.jpg, 0, 1, 0, 0
Cyst-3633-_jpg.rf.a054a18abaa5d2ecd3e5b904e2f41aba.jpg, 1, 0, 0, 0
Normal-2585-_jpg.rf.9fd6a5dae606f506fca982191ba37966.jpg, 0, 1, 0, 0
Normal-1325-_jpg.rf.a0402fb99c17ecc2ba89b317f2f16673.jpg, 0, 1, 0, 0
Normal-429-_jpg.rf.a1127c6a03cb21a926ab64524d8d538c.jpg, 0, 1, 0, 0
Cyst-3456-_jpg.rf.a1296e23ea3924753fda200005dc7307.jpg, 1, 0, 0, 0
Normal-3687-_jpg.rf.a13c946e64ac60f8e0d703020efd1dd0.jpg, 0, 1, 0, 0
Normal-3006-_jpg.rf.a0ea9035a5d4c0662dd61ec58591d7ee.jpg, 0, 1, 0, 0
Tumor-176-_jpg.rf.a170634c10b51a110e1311a1ed80fe58.jpg, 0, 0, 0, 1
Tumor-1269-_jpg.rf.a164127ddb1fb9983920dc4b32ca4018.jpg, 0, 0, 0, 1
Normal-4691-_jpg.rf.a17fb5c6cbe90ef5d5d2a9b4b450ab3b.jpg, 0, 1, 0, 0
Normal-3298-_jpg.rf.a141851bdc804bb96311085ef64921ad.jpg, 0, 1, 0, 0
Tumor-834-_jpg.rf.a220ea150ea36f821fa5152db415cb91.jpg, 0, 0, 0, 1
Cyst-2244-_jpg.rf.a29e6b3a675cc84825d013dd8a1b1e61.jpg, 1, 0, 0, 0
Normal-4552-_jpg.rf.a25129be3f273aaeff1fe987c7e6c6b8.jpg, 0, 1, 0, 0
Cyst-3639-_jpg.rf.a297016533cfb5c2342569aa7fa1441f.jpg, 1, 0, 0, 0
Cyst-1938-_jpg.rf.a2a2099adc9d4b9c3e9a97a93af1a5b2.jpg, 1, 0, 0, 0
Normal-1940-_jpg.rf.a306f508097ab4881c8df600f32cf82e.jpg, 0, 1, 0, 0
Tumor-1294-_jpg.rf.a2eb12273766b58fc442ec999be81699.jpg, 0, 0, 0, 1
Normal-3641-_jpg.rf.a2db6481d361c673f55420063b2efaaf.jpg, 0, 1, 0, 0
Normal-3954-_jpg.rf.a358464e77e7fb428c5bb0e3140c2796.jpg, 0, 1, 0, 0
Cyst-2599-_jpg.rf.a3f547ab167b28d5eddd02934ee05ae5.jpg, 1, 0, 0, 0
Cyst-1639-_jpg.rf.a3d37efcd08b9a659227fa09896ebcc2.jpg, 1, 0, 0, 0
Cyst-3122-_jpg.rf.a31183df4efacc89755d19707f07bd32.jpg, 1, 0, 0, 0
Tumor-1304-_jpg.rf.a471f6353c4be0752d0d50518ae6ccae.jpg, 0, 0, 0, 1
Normal-185-_jpg.rf.a472d6ebf84ad7dafdce9176835f2541.jpg, 0, 1, 0, 0
Cyst-2087-_jpg.rf.a475cce447e3b956cde15dda2cf0f493.jpg, 1, 0, 0, 0
Normal-2428-_jpg.rf.a45582a56d27caa74bacb5b22f426a25.jpg, 0, 1, 0, 0
Normal-4173-_jpg.rf.a47b29649a259a244324e0213f3367fa.jpg, 0, 1, 0, 0
Normal-3362-_jpg.rf.a488bcdffd80f6de4a23fd59107905db.jpg, 0, 1, 0, 0
Normal-1967-_jpg.rf.a47e121cd1d862dbefaf4b9f1efb198a.jpg, 0, 1, 0, 0
Tumor-1485-_jpg.rf.a4b98a2ef9f2aa5604f10e19647ab2a9.jpg, 0, 0, 0, 1
Normal-3864-_jpg.rf.a5233840677b15f6d0910c89074488a5.jpg, 0, 1, 0, 0
Tumor-656-_jpg.rf.a4f60af395807b841f83f5083a6df2ab.jpg, 0, 0, 0, 1
Tumor-2095-_jpg.rf.a4fd2f140796fee0e0af1e448a3ffe74.jpg, 0, 0, 0, 1
Normal-3917-_jpg.rf.a53eb24fa86ad1e94afc8e3de56cd674.jpg, 0, 1, 0, 0
Cyst-3059-_jpg.rf.a5baee32bb3470ce7a4cdb657a4296c8.jpg, 1, 0, 0, 0
Tumor-388-_jpg.rf.a5c95a9b1e5a8865b680de724e0d8d86.jpg, 0, 0, 0, 1
Normal-3707-_jpg.rf.a578a14f3c81943a78ba0f36bdeed789.jpg, 0, 1, 0, 0
Tumor-387-_jpg.rf.a5c083238b98d9cb6fae6cc2cafb2026.jpg, 0, 0, 0, 1
Normal-3106-_jpg.rf.a6f9fc6841ccdbe47e2f78284d8cafa0.jpg, 0, 1, 0, 0
Cyst-50-_jpg.rf.a5d41de14e6dfb655f379430026b5156.jpg, 1, 0, 0, 0
Cyst-928-_jpg.rf.a70852defaa8cf4236e168d1d5050650.jpg, 1, 0, 0, 0
Cyst-1389-_jpg.rf.a70be3dbf751b29d59ba9bd082eb8c46.jpg, 1, 0, 0, 0
Normal-2556-_jpg.rf.a71cb3afd3450e0cbe0c21c5fc696f50.jpg, 0, 1, 0, 0
Tumor-2118-_jpg.rf.a71b84e9afb30d7498183692c00d5002.jpg, 0, 0, 0, 1
Cyst-772-_jpg.rf.a71d1248f0349e18a4429cdd9dbf7fd7.jpg, 1, 0, 0, 0
Cyst-2569-_jpg.rf.a79fdd0e4ff35ed28d776c82cbe36289.jpg, 1, 0, 0, 0
Stone-1350-_jpg.rf.a75ee244738f34885c6b15b4561049c8.jpg, 0, 0, 1, 0
Cyst-2106-_jpg.rf.a73148d5dd0dc34f8df8ab9b3860e3bb.jpg, 1, 0, 0, 0
Tumor-442-_jpg.rf.a7bad2430ecb8fbefe325f5297373e5a.jpg, 0, 0, 0, 1
Stone-1245-_jpg.rf.a7e3e96be54db94e00fca1be1fdbd9fb.jpg, 0, 0, 1, 0
Normal-3903-_jpg.rf.a7eb8f134fa559658b90315b58f2f394.jpg, 0, 1, 0, 0
Normal-4086-_jpg.rf.a81de2a1ab5db392264384446d741cb0.jpg, 0, 1, 0, 0
Normal-3546-_jpg.rf.a8640fa95e9578a47033b6447cdabf45.jpg, 0, 1, 0, 0
Stone-945-_jpg.rf.a8c575eec4fa49cf3136f3648056d2e5.jpg, 0, 0, 1, 0
Normal-2005-_jpg.rf.a88a61f433e1c8738192ed6c585684a6.jpg, 0, 1, 0, 0
Normal-2308-_jpg.rf.a852ecbe12e83dc50a444d9a43701745.jpg, 0, 1, 0, 0
Stone-631-_jpg.rf.a8afa12b263a66c42dac3756208a32dd.jpg, 0, 0, 1, 0
Tumor-1128-_jpg.rf.a92d88d6ad313839756cacb3af3d87c8.jpg, 0, 0, 0, 1
Tumor-365-_jpg.rf.a96f3e395dbb3783a704566bfaece900.jpg, 0, 0, 0, 1
Normal-4921-_jpg.rf.a8e0a83d7d08dd8ab9744194aa06d808.jpg, 0, 1, 0, 0
Cyst-1217-_jpg.rf.a8d9ad4c43a19d858f0382f648d13590.jpg, 1, 0, 0, 0
Tumor-358-_jpg.rf.a9954a4f45ef397a92250d4e8c3cebb8.jpg, 0, 0, 0, 1
Tumor-1625-_jpg.rf.a9bcc0b1c7d5379cff648d8e1cd87e33.jpg, 0, 0, 0, 1
Cyst-373-_jpg.rf.a986dc491af5ca373e2a580f33489824.jpg, 1, 0, 0, 0
Stone-1273-_jpg.rf.aa17306ccdd26a6c770e222b2efd9063.jpg, 0, 0, 1, 0
Normal-3713-_jpg.rf.aa627fe6e33638a377ec0d75ce5c47dc.jpg, 0, 1, 0, 0
Tumor-661-_jpg.rf.aa945e6836636fb55158e53c4ad2fa03.jpg, 0, 0, 0, 1
Cyst-3078-_jpg.rf.aa37d220caf55ac389c39e1f3852755c.jpg, 1, 0, 0, 0
Normal-3328-_jpg.rf.aa96119dc2d4976ac816a3829c6e8aa3.jpg, 0, 1, 0, 0
Cyst-1892-_jpg.rf.aaab91340ff70a22bc9ad3f94a25928f.jpg, 1, 0, 0, 0
Stone-501-_jpg.rf.ab07f411d877152d40f2e01782712395.jpg, 0, 0, 1, 0
Cyst-3000-_jpg.rf.aae78b3738fdef236cde067c4b652182.jpg, 1, 0, 0, 0
Normal-4025-_jpg.rf.aabd44a6d1b8c180de5b7d235cb2b2b5.jpg, 0, 1, 0, 0
Tumor-1994-_jpg.rf.ab36d6a98a91b49bc85ef6adc66130b2.jpg, 0, 0, 0, 1
Normal-1581-_jpg.rf.ab90d1a374ecbe48e2aa468f95e4eb18.jpg, 0, 1, 0, 0
Cyst-3262-_jpg.rf.abaf8ed119495c8736a8b2e8ae11c17a.jpg, 1, 0, 0, 0
Tumor-474-_jpg.rf.abaad049e0790510e029223ce38c9ab0.jpg, 0, 0, 0, 1
Tumor-1422-_jpg.rf.abe7eccb0ef3cdaa886df3cef5dfa2b3.jpg, 0, 0, 0, 1
Tumor-2261-_jpg.rf.abcab3156ed5da869ee771d4029f641f.jpg, 0, 0, 0, 1
Cyst-563-_jpg.rf.ac1662a68c8eb4de12d7b9b7adbfa7e5.jpg, 1, 0, 0, 0
Normal-1813-_jpg.rf.ace46ca5f39f7ef729f64df6efefb982.jpg, 0, 1, 0, 0
Tumor-795-_jpg.rf.abb18c503fba72aa91078b25658c2623.jpg, 0, 0, 0, 1
Cyst-1931-_jpg.rf.ad1106ea5190c892c366c22f27ad249d.jpg, 1, 0, 0, 0
Tumor-1320-_jpg.rf.ad110b70130f33da003f19f3363bfd98.jpg, 0, 0, 0, 1
Normal-418-_jpg.rf.ad2949124f9683bd4ee7b048144f6a58.jpg, 0, 1, 0, 0
Normal-3361-_jpg.rf.ad898d03854213dd4b3c6fba69745cc9.jpg, 0, 1, 0, 0
Normal-1677-_jpg.rf.ada3dda0644bcbe07951ea5fa083e066.jpg, 0, 1, 0, 0
Tumor-341-_jpg.rf.adab08ee53715e08eaf1e9642a1b054b.jpg, 0, 0, 0, 1
Cyst-3044-_jpg.rf.adacfb47b28ef1b0be1d2a2221c911d0.jpg, 1, 0, 0, 0
Normal-2886-_jpg.rf.adc0010b64e2e4740fd5b1dac3c1c38b.jpg, 0, 1, 0, 0
Normal-4739-_jpg.rf.adba4ef78029188593ceb5c06970933a.jpg, 0, 1, 0, 0
Normal-2029-_jpg.rf.addb49670bb22213268578c38822fb91.jpg, 0, 1, 0, 0
Cyst-234-_jpg.rf.adf71c4d8402415244a1e1d0e3fef732.jpg, 1, 0, 0, 0
Normal-617-_jpg.rf.ae8e17c9d1e829233b5c6df4296cfa08.jpg, 0, 1, 0, 0
Cyst-2001-_jpg.rf.ae08c802a3bba9e5f4b48c9ae5bb1cb1.jpg, 1, 0, 0, 0
Cyst-511-_jpg.rf.ae5eda435e344bcc6f7f5244ee6dc241.jpg, 1, 0, 0, 0
Normal-810-_jpg.rf.ae0f807c6e24d09fbda2b659fa32f3b5.jpg, 0, 1, 0, 0
Stone-866-_jpg.rf.af15f1f552220c4a78abe3f5c053d6f5.jpg, 0, 0, 1, 0
Normal-1248-_jpg.rf.aeb8a38010eed2b0dc6848b010e17a8c.jpg, 0, 1, 0, 0
Tumor-523-_jpg.rf.af1cd1dd39d734f69b1819bf64587349.jpg, 0, 0, 0, 1
Cyst-2042-_jpg.rf.af52d6bd1e321df6b20d152652d13791.jpg, 1, 0, 0, 0
Cyst-890-_jpg.rf.aecc93e0a8463287e747cf6bfa49c66f.jpg, 1, 0, 0, 0
Cyst-3648-_jpg.rf.af639a8a344636c9519e3468fb38c54c.jpg, 1, 0, 0, 0
Cyst-316-_jpg.rf.af878ac133581f55124446d4c36452eb.jpg, 1, 0, 0, 0
Cyst-1069-_jpg.rf.af353e794caeeb6d9d54e84def2958cd.jpg, 1, 0, 0, 0
Normal-4551-_jpg.rf.b02386d8c441493526c25581b1e9542e.jpg, 0, 1, 0, 0
Cyst-2510-_jpg.rf.b0f0e24d7cc95dd52739af23643dd51e.jpg, 1, 0, 0, 0
Normal-4701-_jpg.rf.b133f5dfc5007715ac2706246db97192.jpg, 0, 1, 0, 0
Tumor-1014-_jpg.rf.b1021e098be359a7f70cba339988b562.jpg, 0, 0, 0, 1
Cyst-893-_jpg.rf.b08a2cf06607b8a6f3b41542ad50d167.jpg, 1, 0, 0, 0
Normal-1317-_jpg.rf.b005a5d0600120312e0903c3128d5609.jpg, 0, 1, 0, 0
Normal-2534-_jpg.rf.afeec54a047907b3d8a792ae2594f47f.jpg, 0, 1, 0, 0
